Therapy	Sample	Response	Predicted Response
SB-525334	PIM164	0.10845	0.06825304925441741
SB-525334	PIM242	-0.060921	-0.010624252632260323
SB-525334	PIM254	-0.011181	0.0316650714725256
SB-525334	PIM262	-0.013469	0.006454849243164062
SB-743921	PIM010	0.4768600000000001	0.3472501218318939
SB-743921	PIM014	0.53357	0.44839398860931395
SB-743921	PIM025	0.37409	0.3153054594993591
SB-743921	PIM040	0.29395	0.3303188979625702
SB-743921	PIM053	0.34459	0.32796716690063477
SB-743921	PIM068	0.33367	0.3993092358112335
SB-743921	PIM091	0.29249	0.16350114345550537
SB-743921	PIM137	0.4851500000000001	0.43948214054107665
SB-743921	PIM163	0.30762	0.40019579529762267
SB-743921	PIM164	0.49157	0.38147611618041993
SB-743921	PIM242	0.39949	0.323085629940033
SB-743921	PIM254	0.35481	0.3056092500686646
SB-743921	PIM262	0.40401999999999993	0.3629811704158783
SB743921	PIM010	0.5223	0.4176574170589447
SB743921	PIM014	0.54061	0.4750020921230316
SB743921	PIM025	0.32916	0.384617006778717
SB743921	PIM040	0.28791	0.36776145100593566
SB743921	PIM053	0.30389	0.39776074290275576
SB743921	PIM068	0.37554	0.47276533842086793
SB743921	PIM091	0.27647	0.21422266960144049
SB743921	PIM137	0.46651	0.5109824538230896
SB743921	PIM163	0.3973	0.4457595646381378
SB743921	PIM164	0.46947	0.4562382400035858
SB743921	PIM242	0.40878	0.38642024993896484
SB743921	PIM254	0.35525	0.3565455138683319
SB743921	PIM262	0.31486	0.5029233276844025
SCH-529074	PIM010	0.077409	0.08022188767790794
SCH-529074	PIM014	0.022147	0.08261956498026848
SCH-529074	PIM025	0.0010254	0.05097543895244598
SCH-529074	PIM040	0.02082	0.0897856131196022
SCH-529074	PIM053	-0.034991	0.03940107673406601
SCH-529074	PIM068	0.071398	0.10002010613679886
SCH-529074	PIM091	-0.042162	-0.027727268636226654
SCH-529074	PIM137	0.084631	0.07261946499347686
SCH-529074	PIM163	0.057218000000000005	0.08858177065849304
SCH-529074	PIM164	0.033108	0.03990240730345249
SCH-529074	PIM242	-0.059569	0.017263003066182135
SCH-529074	PIM254	-0.0069507000000000015	0.01237085945904255
SCH-529074	PIM262	0.22571	-0.016727254539728165
SCH-79797	PIM010	0.43298	0.4237496554851532
SCH-79797	PIM014	0.49313	0.4707328796386719
SCH-79797	PIM025	0.35686	0.37503962516784667
SCH-79797	PIM040	0.33612	0.40876951813697815
SCH-79797	PIM053	0.34406	0.41102602481842043
SCH-79797	PIM068	0.45047999999999994	0.47036532163619993
SCH-79797	PIM091	0.3042	0.2261168032884598
SCH-79797	PIM137	0.48801000000000017	0.5322241127490998
SCH-79797	PIM163	0.55435	0.43251911997795106
SCH-79797	PIM164	0.39223	0.38926238417625425
SCH-79797	PIM242	0.4662600000000001	0.4119725704193115
SCH-79797	PIM254	0.47709999999999997	0.3548950910568237
SCH-79797	PIM262	0.46269	0.5451687335968017
SELISISTAT	PIM010	-0.019064	-0.02432553693652153
SELISISTAT	PIM014	-0.047238	-0.03514369651675224
SELISISTAT	PIM025	-0.055301	-0.06495466083288193
SELISISTAT	PIM040	0.010885	-0.026890891790390014
SELISISTAT	PIM053	-0.054249000000000006	-0.06690297648310661
SELISISTAT	PIM068	-0.16326	-0.06618225872516632
SELISISTAT	PIM091	-0.029204	-0.08327071517705917
SELISISTAT	PIM137	-0.015652000000000003	-0.011167500168085098
SELISISTAT	PIM163	-0.027502	0.0002248816192150109
SELISISTAT	PIM164	-0.013748	-0.002943139523267746
SELISISTAT	PIM242	-0.11091999999999999	-0.09610357582569122
SELISISTAT	PIM254	-0.088148	-0.07134652063250542
SELISISTAT	PIM262	-0.093666	-0.052209575474262235
SELUMETINIB	PIM010	0.11634	0.1617894023656845
SELUMETINIB	PIM014	0.17737	0.19256523251533508
SELUMETINIB	PIM025	0.015388000000000002	0.1395667687058449
SELUMETINIB	PIM040	0.15957000000000002	0.18025525510311127
SELUMETINIB	PIM053	0.17001	0.16444977521896362
SELUMETINIB	PIM068	0.19571	0.15790455937385559
SELUMETINIB	PIM091	0.078796	0.06146489679813385
SELUMETINIB	PIM137	0.14511	0.21309979259967804
SELUMETINIB	PIM163	0.33114	0.1353930041193962
SELUMETINIB	PIM164	0.16325	0.20847720503807068
SELUMETINIB	PIM242	0.15912	0.1321411594748497
SELUMETINIB	PIM254	0.07731299999999999	0.10293248444795608
SELUMETINIB	PIM262	0.36142	0.3017839252948761
SEMAGACESTAT	PIM010	0.12213	0.0427520364522934
SEMAGACESTAT	PIM014	0.15434	0.0381682250648737
SEMAGACESTAT	PIM025	-0.013707	0.07490906305611134
SEMAGACESTAT	PIM040	0.17168	0.049542597681283954
SEMAGACESTAT	PIM053	-0.040629000000000005	0.02947639301419258
SEMAGACESTAT	PIM068	-0.044054	0.07806038185954094
SEMAGACESTAT	PIM091	-0.058899	-0.008103755116462708
SEMAGACESTAT	PIM137	0.17288	0.09177801311016083
SEMAGACESTAT	PIM163	0.036292000000000005	0.018732237443327904
SEMAGACESTAT	PIM164	0.022324	0.06293851435184479
SEMAGACESTAT	PIM242	0.19047	-0.0021510753780603423
SEMAGACESTAT	PIM254	0.045664	0.019049561768770217
SEMAGACESTAT	PIM262	0.079459	0.1352288693189621
SEPANTRONIUM BROMIDE	PIM010	0.91655	0.9276814222335815
SEPANTRONIUM BROMIDE	PIM014	0.9883200000000001	1.045164704322815
SEPANTRONIUM BROMIDE	PIM025	0.88669	0.935841727256775
SEPANTRONIUM BROMIDE	PIM040	0.97606	0.9197422504425049
SEPANTRONIUM BROMIDE	PIM053	0.97752	0.9507653951644898
SEPANTRONIUM BROMIDE	PIM068	0.95107	1.0170331001281738
SEPANTRONIUM BROMIDE	PIM091	0.9662500000000002	0.7033615469932556
SEPANTRONIUM BROMIDE	PIM137	0.9146699999999999	1.0522619009017944
SEPANTRONIUM BROMIDE	PIM163	0.91604	1.0038678288459777
SEPANTRONIUM BROMIDE	PIM164	0.67874	0.873079240322113
SEPANTRONIUM BROMIDE	PIM242	0.92059	0.9656510591506958
SEPANTRONIUM BROMIDE	PIM254	0.97744	0.9020137548446655
SEPANTRONIUM BROMIDE	PIM262	0.91931	1.021078646183014
SERDEMETAN	PIM010	0.16648	0.1580913707613945
SERDEMETAN	PIM014	0.22663000000000005	0.16085119545459747
SERDEMETAN	PIM025	0.0031672	0.1396626576781273
SERDEMETAN	PIM040	0.15113	0.16527943313121796
SERDEMETAN	PIM053	0.0084746	0.16333893537521363
SERDEMETAN	PIM068	0.19344	0.19226982891559602
SERDEMETAN	PIM091	0.062593	0.08040135726332664
SERDEMETAN	PIM137	0.33357	0.24270333349704742
SERDEMETAN	PIM163	0.12432000000000001	0.2103593021631241
SERDEMETAN	PIM164	0.11030999999999999	0.14026666730642318
SERDEMETAN	PIM242	0.021061	0.1808088928461075
SERDEMETAN	PIM254	0.090165	0.16588493585586547
SERDEMETAN	PIM262	0.47328000000000003	0.1964202344417572
SGX-523	PIM010	0.034822000000000006	0.05314876511693001
SGX-523	PIM014	0.055293	0.06012077257037163
SGX-523	PIM025	0.035113	0.010942043364048004
SGX-523	PIM040	0.061363999999999995	0.030080000311136244
SGX-523	PIM053	0.020191	-0.011516980081796645
SGX-523	PIM068	-0.042321	-0.015047217905521396
SGX-523	PIM091	-0.0053545	-0.04709367379546166
SGX-523	PIM137	0.074672	0.10177752822637558
SGX-523	PIM163	0.058159	0.04780016988515854
SGX-523	PIM164	0.063583	0.03176325298845768
SGX-523	PIM242	-0.090493	0.010918652638792992
SGX-523	PIM254	0.026734	0.01079171970486641
SGX-523	PIM262	-0.0049932	0.10057182013988494
SID 26681509	PIM010	0.037860500000000005	0.008280883356928826
SID 26681509	PIM014	0.017421449999999998	0.028535219468176366
SID 26681509	PIM025	-0.014212699999999998	-0.015496107563376427
SID 26681509	PIM040	0.026432	0.02529279440641403
SID 26681509	PIM053	-0.05681649999999999	-0.039204413816332814
SID 26681509	PIM068	-0.040398	-0.0329637199640274
SID 26681509	PIM091	-0.028301999999999994	-0.060568292438983914
SID 26681509	PIM137	0.127855	0.06035912595689297
SID 26681509	PIM163	0.0340745	0.03102197702974081
SID 26681509	PIM164	0.024908499999999997	0.00895474273711443
SID 26681509	PIM242	-0.05013350000000001	-0.0515307679772377
SID 26681509	PIM254	0.007805500000000002	-0.030806732922792436
SID 26681509	PIM262	-0.039415	-0.0009069673717021956
SILDENAFIL	PIM010	0.0057792	0.00945756584405899
SILDENAFIL	PIM014	0.019587	0.04432292468845844
SILDENAFIL	PIM025	0.047921	-0.01683458313345909
SILDENAFIL	PIM040	0.05678200000000001	0.017704761028289794
SILDENAFIL	PIM053	-0.0343	-0.0020003989338874826
SILDENAFIL	PIM068	-0.020127000000000003	-0.024350637197494508
SILDENAFIL	PIM091	0.00016321	-0.02319072186946869
SILDENAFIL	PIM137	0.093137	0.08563560470938683
SILDENAFIL	PIM163	-0.039031	0.010625324398279188
SILDENAFIL	PIM164	0.059879	0.007514083385467529
SILDENAFIL	PIM242	-0.014126	-0.04246607795357704
SILDENAFIL	PIM254	-0.0083031	0.014869633316993713
SILDENAFIL	PIM262	-0.037187	0.08349778428673744
SILMITASERTIB	PIM010	0.029820000000000003	-0.045732100307941434
SILMITASERTIB	PIM014	-0.012489	-0.002480152994394301
SILMITASERTIB	PIM025	0.015745	-0.041450732946395875
SILMITASERTIB	PIM040	0.10041	0.016593583673238755
SILMITASERTIB	PIM053	-0.07074	-0.046943077445030214
SILMITASERTIB	PIM068	-0.042652	-0.04005456194281578
SILMITASERTIB	PIM091	-0.05536399999999999	-0.08345886617898941
SILMITASERTIB	PIM137	0.036294	-0.01757792979478836
SILMITASERTIB	PIM163	-0.021717	0.024690013378858566
SILMITASERTIB	PIM164	0.0028955	-0.01660899668931961
SILMITASERTIB	PIM242	-0.11174999999999999	-0.06173973605036735
SILMITASERTIB	PIM254	-0.04759	-0.036522019654512405
SILMITASERTIB	PIM262	-0.092997	-0.04202838391065598
SIMVASTATIN	PIM010	0.14128	0.2601308345794678
SIMVASTATIN	PIM014	0.38136	0.281056398153305
SIMVASTATIN	PIM025	0.092727	0.2688157379627228
SIMVASTATIN	PIM040	0.13572	0.2804236561059952
SIMVASTATIN	PIM053	0.10390999999999999	0.27504742443561553
SIMVASTATIN	PIM068	0.39292	0.2624599874019623
SIMVASTATIN	PIM091	0.028559	0.1383618324995041
SIMVASTATIN	PIM137	0.53786	0.3517307102680206
SIMVASTATIN	PIM163	0.26532	0.26213081181049347
SIMVASTATIN	PIM164	0.3166	0.28717872500419617
SIMVASTATIN	PIM242	0.373	0.28995772302150724
SIMVASTATIN	PIM254	0.28262	0.19032954573631286
SIMVASTATIN	PIM262	0.43769	0.3104476690292358
SIROLIMUS	PIM010	0.31048000000000003	0.2895237386226654
SIROLIMUS	PIM014	0.09035	0.33392373919487
SIROLIMUS	PIM025	0.38069	0.26407078802585604
SIROLIMUS	PIM040	0.22102	0.3187425971031189
SIROLIMUS	PIM053	0.43803000000000003	0.2853562653064728
SIROLIMUS	PIM068	0.10835999999999997	0.31101037859916686
SIROLIMUS	PIM091	0.22589	0.16598959565162658
SIROLIMUS	PIM137	0.48006000000000004	0.39188664555549624
SIROLIMUS	PIM163	0.22610999999999998	0.32383124232292176
SIROLIMUS	PIM164	0.41092000000000006	0.3421644389629364
SIROLIMUS	PIM242	0.24950999999999998	0.26129586100578306
SIROLIMUS	PIM254	0.1467	0.2514237254858017
SIROLIMUS	PIM262	0.4597300000000001	0.3464943885803223
SITAGLIPTIN	PIM010	0.016233	-0.03138193935155868
SITAGLIPTIN	PIM014	-0.030521	-0.019860336557030678
SITAGLIPTIN	PIM025	-0.062175999999999995	-0.023523027449846266
SITAGLIPTIN	PIM040	-0.0038634000000000003	-0.039916782081127165
SITAGLIPTIN	PIM053	-0.05208999999999999	-0.10933597087860107
SITAGLIPTIN	PIM068	-0.070333	-0.10897366255521775
SITAGLIPTIN	PIM091	-0.027504	-0.08773064017295837
SITAGLIPTIN	PIM137	-0.020246	0.006977630034089089
SITAGLIPTIN	PIM163	-0.037141	-0.03665800243616104
SITAGLIPTIN	PIM164	0.0014566	-0.007865909114480017
SITAGLIPTIN	PIM242	-0.091404	-0.1139421969652176
SITAGLIPTIN	PIM254	-0.076124	-0.0658321924507618
SITAGLIPTIN	PIM262	-0.055392	-0.07441367581486702
SJ-172550	PIM010	0.017149	0.04121556133031845
SJ-172550	PIM014	0.01822	0.030247954279184343
SJ-172550	PIM025	0.026425999999999998	0.010682464763522147
SJ-172550	PIM040	0.048760000000000005	0.018483785539865495
SJ-172550	PIM053	-0.018728	-0.037799181044101716
SJ-172550	PIM068	-0.097629	0.0681887224316597
SJ-172550	PIM091	-0.015743	-0.0576088935136795
SJ-172550	PIM137	0.051629	0.07455505356192589
SJ-172550	PIM163	0.0481	0.025908290594816207
SJ-172550	PIM164	0.033527	0.00040053799748420766
SJ-172550	PIM242	-0.039399	-0.015091007947921753
SJ-172550	PIM254	-0.004786100000000001	-0.01671076864004135
SJ-172550	PIM262	-0.050317999999999995	0.013992423564195635
SKI-II	PIM010	0.17997	0.1289354979991913
SKI-II	PIM014	0.1375	0.16481211185455322
SKI-II	PIM025	-0.010597	0.11184384375810623
SKI-II	PIM040	0.10602	0.14111986458301545
SKI-II	PIM053	0.13089	0.07583308890461922
SKI-II	PIM068	0.17953	0.08476187214255333
SKI-II	PIM091	0.057513999999999996	0.014933570474386215
SKI-II	PIM137	0.16387000000000002	0.15803112387657164
SKI-II	PIM163	0.18371	0.1123010203242302
SKI-II	PIM164	0.095496	0.1758306235074997
SKI-II	PIM242	-0.00072576	0.11140100657939911
SKI-II	PIM254	-0.026349	0.087856724858284
SKI-II	PIM262	0.26958000000000004	0.10117518454790116
SMER-3	PIM010	0.099983	0.15662640631198882
SMER-3	PIM014	0.18597	0.13946383595466613
SMER-3	PIM025	0.4606	0.07333991080522537
SMER-3	PIM040	0.10913999999999999	0.20524435937404634
SMER-3	PIM053	0.23354	0.12691050618886948
SMER-3	PIM068	0.010525	0.14258686900138856
SMER-3	PIM091	0.024582	0.07004620134830475
SMER-3	PIM137	0.21809000000000003	0.14338265210390091
SMER-3	PIM163	0.052112000000000006	0.17462914884090425
SMER-3	PIM164	0.24975	0.15740316286683081
SMER-3	PIM242	-0.065304	0.1550803989171982
SMER-3	PIM254	0.00074574	0.1552558183670044
SMER-3	PIM262	0.38207	0.19973201751708985
SN-38	PIM010	0.30954	0.20566964745521546
SN-38	PIM014	0.28578000000000003	0.3076654851436615
SN-38	PIM025	0.20251999999999998	0.21003222465515137
SN-38	PIM040	0.14802	0.22536884546279906
SN-38	PIM053	0.050803	0.22466293275356292
SN-38	PIM068	0.15989	0.2921611487865448
SN-38	PIM091	0.11745999999999998	0.11573641896247863
SN-38	PIM137	0.12809	0.33052568435668944
SN-38	PIM163	0.18056	0.2992992579936981
SN-38	PIM164	0.62772	0.3213860780000687
SN-38	PIM242	0.4056	0.17147114276885986
SN-38	PIM254	0.17307	0.14730293452739715
SN-38	PIM262	0.12196	0.29452040791511536
SNS-032	PIM010	0.46814	0.6063594818115234
SNS-032	PIM014	0.7789	0.5995739817619323
SNS-032	PIM025	0.64176	0.5074341773986817
SNS-032	PIM040	0.78217	0.5329867124557495
SNS-032	PIM053	0.60756	0.5266170918941497
SNS-032	PIM068	0.5925199999999999	0.5942529320716858
SNS-032	PIM091	0.41763000000000006	0.3856186270713806
SNS-032	PIM137	0.68438	0.6856892704963684
SNS-032	PIM163	0.5024	0.6440925598144531
SNS-032	PIM164	0.24603999999999998	0.6635549902915955
SNS-032	PIM242	0.73793	0.5945918083190918
SNS-032	PIM254	0.41925	0.5494108319282531
SNS-032	PIM262	0.62557	0.6651079654693604
SONIDEGIB	PIM010	0.021263	-0.06111826971173286
SONIDEGIB	PIM014	-0.057022	-0.029215235635638236
SONIDEGIB	PIM025	-0.064492	-0.05202830731868744
SONIDEGIB	PIM040	0.018992	-0.0436837911605835
SONIDEGIB	PIM053	-0.088942	-0.09363496005535125
SONIDEGIB	PIM068	-0.098655	-0.09674437269568444
SONIDEGIB	PIM091	-0.079809	-0.08025309070944786
SONIDEGIB	PIM137	0.00068542	-0.032165037095546724
SONIDEGIB	PIM163	-0.036521	-0.04140043780207634
SONIDEGIB	PIM164	0.0085963	-0.05744076296687126
SONIDEGIB	PIM242	-0.11401999999999998	-0.10969379246234894
SONIDEGIB	PIM254	-0.10851	-0.0787193976342678
SONIDEGIB	PIM262	-0.048285	0.04927595406770706
SORAFENIB	PIM010	-0.014321999999999998	0.0057255618274211885
SORAFENIB	PIM014	0.0056379	-0.027586793527007103
SORAFENIB	PIM025	0.0008743299999999999	-0.05057311654090881
SORAFENIB	PIM040	-0.086136	0.05102512761950493
SORAFENIB	PIM053	-0.024922	-0.02598641738295555
SORAFENIB	PIM068	-0.17633	-0.07310744822025299
SORAFENIB	PIM091	-0.091589	-0.07318232208490372
SORAFENIB	PIM137	0.050595999999999995	0.05608997866511345
SORAFENIB	PIM163	-0.039682	-0.012899330258369446
SORAFENIB	PIM164	0.094668	-0.050078334659337996
SORAFENIB	PIM242	-0.11266000000000001	-0.07616534680128098
SORAFENIB	PIM254	-0.025907999999999997	-0.04189602732658386
SORAFENIB	PIM262	0.16934000000000002	0.01239844337105751
SOTRASTAURIN	PIM010	0.021879	-0.015159185603260994
SOTRASTAURIN	PIM014	-0.015548000000000001	0.04940584488213062
SOTRASTAURIN	PIM025	-0.073611	-0.001131293550133705
SOTRASTAURIN	PIM040	0.084124	-0.0012052901089191436
SOTRASTAURIN	PIM053	-0.092351	-0.061668823659420016
SOTRASTAURIN	PIM068	0.15175	-0.06172117590904236
SOTRASTAURIN	PIM091	-0.12687	-0.05849586203694344
SOTRASTAURIN	PIM137	0.014214	0.06530791595578193
SOTRASTAURIN	PIM163	-0.13064	-0.009782154113054277
SOTRASTAURIN	PIM164	0.016885	-0.012914848700165748
SOTRASTAURIN	PIM242	-0.031924	-0.012964250147342682
SOTRASTAURIN	PIM254	-0.23696	-0.017678434774279595
SOTRASTAURIN	PIM262	0.33906	-0.02744983583688736
SPAUTIN-1	PIM010	-0.018194	0.011398585513234138
SPAUTIN-1	PIM014	0.21042	0.008140109106898307
SPAUTIN-1	PIM025	0.065814	0.004943526908755303
SPAUTIN-1	PIM040	0.12930999999999998	0.028291260078549384
SPAUTIN-1	PIM053	0.01108	-0.004121708124876023
SPAUTIN-1	PIM068	-0.013350999999999998	-0.030582662671804435
SPAUTIN-1	PIM091	0.01022	-0.034759243577718736
SPAUTIN-1	PIM137	0.10863	0.045589258149266246
SPAUTIN-1	PIM163	0.11047	0.007841191440820693
SPAUTIN-1	PIM164	0.082854	0.04426538273692131
SPAUTIN-1	PIM242	-0.13125	-0.023475634306669234
SPAUTIN-1	PIM254	-0.014790000000000001	0.005132442712783814
SPAUTIN-1	PIM262	-0.11186	0.026790689304471017
SR-8278	PIM010	0.052490999999999996	0.08581365942955017
SR-8278	PIM014	0.13853	0.05252077579498291
SR-8278	PIM025	-0.0065393000000000005	0.044664612784981725
SR-8278	PIM040	0.07687000000000001	0.05707630664110184
SR-8278	PIM053	0.00035147	0.022046419233083724
SR-8278	PIM068	0.0083485	0.02010137066245079
SR-8278	PIM091	0.0057908000000000005	-0.03331986665725708
SR-8278	PIM137	0.091459	0.08813012540340423
SR-8278	PIM163	0.06665900000000001	0.06569976285099983
SR-8278	PIM164	0.064158	0.12445512115955353
SR-8278	PIM242	-0.071435	-0.0018089622259140014
SR-8278	PIM254	0.011436	-0.018588122725486756
SR-8278	PIM262	-0.022972	0.0613168403506279
SRT-1720	PIM010	0.3232	0.2887387752532959
SRT-1720	PIM014	0.21345	0.32857882380485537
SRT-1720	PIM025	0.29142	0.2885527193546295
SRT-1720	PIM040	0.28689000000000003	0.3133960127830505
SRT-1720	PIM053	0.29576	0.2926815688610077
SRT-1720	PIM068	0.30988000000000004	0.3462637662887573
SRT-1720	PIM091	0.25936	0.18819733560085297
SRT-1720	PIM137	0.40864	0.3960380554199219
SRT-1720	PIM163	0.35726	0.34323076009750364
SRT-1720	PIM164	0.33743	0.33291800022125245
SRT-1720	PIM242	0.29006	0.31040964722633363
SRT-1720	PIM254	0.3258	0.23881385922431947
SRT-1720	PIM262	0.48727	0.2963106632232666
STF-31	PIM010	0.26329	0.2381461262702942
STF-31	PIM014	0.38619	0.33721511363983153
STF-31	PIM025	0.12438	0.22972748875617982
STF-31	PIM040	0.12567	0.2628419458866119
STF-31	PIM053	0.23823000000000008	0.254186686873436
STF-31	PIM068	0.037006	0.29224255681037903
STF-31	PIM091	0.035856	0.11636496186256409
STF-31	PIM137	0.29417	0.3184734612703323
STF-31	PIM163	0.49695999999999996	0.28584650754928587
STF-31	PIM164	0.63922	0.2719452053308487
STF-31	PIM242	0.092224	0.25176618099212644
STF-31	PIM254	0.06491	0.19597794115543365
STF-31	PIM262	0.34053	0.2432287484407425
SU11274	PIM010	0.0667	0.13227616846561432
SU11274	PIM014	0.12077	0.07596901021897792
SU11274	PIM025	0.12305999999999999	0.054664735496044156
SU11274	PIM040	0.06627000000000001	0.04376348480582237
SU11274	PIM053	0.015338	0.03207282647490502
SU11274	PIM068	0.059818	0.04221772402524948
SU11274	PIM091	-0.023997	-0.012621789425611495
SU11274	PIM137	0.22480000000000003	0.10739692151546479
SU11274	PIM163	0.0088976	0.09636876657605173
SU11274	PIM164	0.036056	0.16754889786243438
SU11274	PIM242	-0.098416	0.04367614910006523
SU11274	PIM254	-0.026717	0.09218968823552132
SU11274	PIM262	0.25318	0.042084323987364766
SUNITINIB	PIM010	0.08028300000000001	0.02100464850664139
SUNITINIB	PIM014	0.020258	0.04680133834481239
SUNITINIB	PIM025	-0.017845	0.02806011140346527
SUNITINIB	PIM040	-0.041848	0.09358217269182205
SUNITINIB	PIM053	0.00019594	0.023738284036517142
SUNITINIB	PIM068	-0.043505	-0.0031159527599811544
SUNITINIB	PIM091	-0.017785	-0.03540252149105072
SUNITINIB	PIM137	0.10294	0.08371767103672027
SUNITINIB	PIM163	0.029930000000000002	0.05057759769260883
SUNITINIB	PIM164	0.08288200000000001	0.03864667825400829
SUNITINIB	PIM242	0.049725	0.0004896100610494621
SUNITINIB	PIM254	0.082843	0.003069296479225157
SUNITINIB	PIM262	0.016648	0.09905074164271355
TACROLIMUS	PIM010	0.017279	0.0016707547008991245
TACROLIMUS	PIM014	0.032501	0.019722951203584672
TACROLIMUS	PIM025	-0.033727	-0.023722104728221893
TACROLIMUS	PIM040	0.028351000000000005	0.0008640937507152559
TACROLIMUS	PIM053	-0.030154999999999998	-0.047054006904363635
TACROLIMUS	PIM068	-0.040619	-0.04939309805631638
TACROLIMUS	PIM091	0.0030915	-0.07088130414485931
TACROLIMUS	PIM137	0.049075	0.029460149258375166
TACROLIMUS	PIM163	-0.058851	0.031640927866101266
TACROLIMUS	PIM164	0.021562	0.0458314161747694
TACROLIMUS	PIM242	-0.048719	-0.05511505752801895
TACROLIMUS	PIM254	-0.021301	-0.02933368906378746
TACROLIMUS	PIM262	0.010361	0.014983147755265236
TAMATINIB	PIM010	0.028087	0.046158057451248166
TAMATINIB	PIM014	0.048288	0.015667140111327173
TAMATINIB	PIM025	0.16664	-0.040872123837471006
TAMATINIB	PIM040	0.067491	0.028833209723234176
TAMATINIB	PIM053	-0.016641	-0.027128661423921584
TAMATINIB	PIM068	-0.096053	-0.026549918204545976
TAMATINIB	PIM091	-0.06991	-0.06062281653285027
TAMATINIB	PIM137	-0.08283099999999999	0.035716408118605616
TAMATINIB	PIM163	-0.05897600000000001	0.0355662427842617
TAMATINIB	PIM164	0.059131	0.005481888353824615
TAMATINIB	PIM242	-0.074455	-0.03821450658142567
TAMATINIB	PIM254	-0.015466000000000002	-0.04593897461891174
TAMATINIB	PIM262	-0.029685000000000007	0.031002406030893326
TAMOXIFEN	PIM010	0.031635	0.1277564436197281
TAMOXIFEN	PIM014	0.1086	0.10643920376896858
TAMOXIFEN	PIM025	-0.004107899999999999	0.07769525721669197
TAMOXIFEN	PIM040	0.025001000000000002	0.13786572068929673
TAMOXIFEN	PIM053	-0.033171	0.04683278501033783
TAMOXIFEN	PIM068	0.00041408999999999993	0.0932186983525753
TAMOXIFEN	PIM091	-0.020527	-0.01529226005077362
TAMOXIFEN	PIM137	0.23410000000000003	0.14654216468334197
TAMOXIFEN	PIM163	0.056259	0.12653350532054902
TAMOXIFEN	PIM164	0.091979	0.05948966294527054
TAMOXIFEN	PIM242	-0.010335	0.03033710867166519
TAMOXIFEN	PIM254	0.035747	0.038768059015274046
TAMOXIFEN	PIM262	0.47363	0.09977315217256547
TANDUTINIB	PIM010	0.05303100000000001	0.008111340552568439
TANDUTINIB	PIM014	0.011594	0.016885750368237494
TANDUTINIB	PIM025	-0.014273	-0.009184055030345915
TANDUTINIB	PIM040	-0.007363800000000001	0.018604687601327895
TANDUTINIB	PIM053	-0.0044052	-0.04866201654076576
TANDUTINIB	PIM068	-0.085579	-0.001923210173845291
TANDUTINIB	PIM091	-0.022619	-0.04855864346027374
TANDUTINIB	PIM137	0.049162	0.04551418200135231
TANDUTINIB	PIM163	-0.008356	-0.0053647723048925395
TANDUTINIB	PIM164	-0.016866	0.016056811809539794
TANDUTINIB	PIM242	-0.07370299999999999	-0.038520177453756334
TANDUTINIB	PIM254	-0.006468799999999999	-0.03655476719141006
TANDUTINIB	PIM262	0.039103	0.02559943273663521
TEMOZOLOMIDE	PIM010	-0.045058	-0.01845504269003868
TEMOZOLOMIDE	PIM014	-0.046988	-0.04292374551296234
TEMOZOLOMIDE	PIM025	-0.064161	-0.049798256158828734
TEMOZOLOMIDE	PIM040	-0.011792	-0.020296048372983932
TEMOZOLOMIDE	PIM053	-0.021491	-0.10086490511894226
TEMOZOLOMIDE	PIM068	-0.09988	-0.07820871025323868
TEMOZOLOMIDE	PIM091	-0.059233999999999995	-0.08304883986711502
TEMOZOLOMIDE	PIM137	0.0015948	-0.004063384234905243
TEMOZOLOMIDE	PIM163	-0.016788	-0.039162205159664155
TEMOZOLOMIDE	PIM164	-0.049793	-0.012046335637569428
TEMOZOLOMIDE	PIM242	-0.045184	-0.07232704982161522
TEMOZOLOMIDE	PIM254	-0.0105	-0.06961876749992371
TEMOZOLOMIDE	PIM262	-0.11339000000000002	-0.07210709378123284
TEMSIROLIMUS	PIM010	0.31845	0.2940375983715057
TEMSIROLIMUS	PIM014	0.044229	0.34055461883544924
TEMSIROLIMUS	PIM025	0.39785	0.29068355560302733
TEMSIROLIMUS	PIM040	0.3571	0.3262669265270233
TEMSIROLIMUS	PIM053	0.48154	0.31603982746601106
TEMSIROLIMUS	PIM068	0.066084	0.24657992720603944
TEMSIROLIMUS	PIM091	0.22302	0.20474880933761597
TEMSIROLIMUS	PIM137	0.48635	0.3725068628787994
TEMSIROLIMUS	PIM163	0.26189	0.32558946013450624
TEMSIROLIMUS	PIM164	0.34709	0.34450932741165163
TEMSIROLIMUS	PIM242	0.24032	0.23179351389408112
TEMSIROLIMUS	PIM254	0.16078	0.21085838675498964
TEMSIROLIMUS	PIM262	0.42865000000000003	0.40485140681266785
TENIPOSIDE	PIM010	0.29084	0.16209956407546997
TENIPOSIDE	PIM014	0.22117	0.2095935106277466
TENIPOSIDE	PIM025	0.20254	0.12316834181547165
TENIPOSIDE	PIM040	0.034426	0.1591153621673584
TENIPOSIDE	PIM053	-0.037363	0.12213081419467926
TENIPOSIDE	PIM068	0.047695	0.2406219720840454
TENIPOSIDE	PIM091	0.03038	0.04754936844110489
TENIPOSIDE	PIM137	0.19785	0.22710323929786683
TENIPOSIDE	PIM163	0.10277	0.2241925299167633
TENIPOSIDE	PIM164	0.35412	0.16471205353736879
TENIPOSIDE	PIM242	0.28951	0.17277872413396836
